SaleID,price
175048,1678.9823
175049,2699.3257
175050,7438.6724
175051,6754.024
175052,13971.961
175053,3644.2612
175054,9636.879
175055,13095.43
175056,7191.368
175057,17815.46
175058,986.98016
175059,5483.11
175060,843.0484
175061,18382.904
175062,9884.298
175063,3700.7651
175064,2783.1426
175065,8430.967
175066,1651.7078
175067,7808.6685
175068,670.4125
175069,42799.785
175070,4790.9453
175071,21611.246
175072,5757.0757
175073,7258.8403
175074,10341.27
175075,4734.2783
175076,884.5825
175077,1996.0654
175078,5666.724
175079,8445.403
175080,1086.5253
175081,29251.334
175082,13953.275
175083,8561.36
175084,1469.1108
175085,8079.6724
175086,26102.393
175087,19886.094
175088,1115.3202
175089,16528.574
175090,1199.8093
175091,13508.672
175092,2982.2014
175093,858.4834
175094,2121.1792
175095,1119.8168
175096,2988.2163
175097,835.02765
175098,21374.79
175099,1732.4337
175100,1289.7704
175101,2196.7275
175102,5835.909
175103,3114.8318
175104,3186.8914
175105,2770.7559
175106,10875.142
175107,716.04584
175108,553.47406
175109,828.2769
175110,8599.688
175111,1462.9271
175112,22829.28
175113,1191.564
175114,910.8114
175115,7436.4316
175116,9998.274
175117,10006.3545
175118,13266.241
175119,11233.979
175120,14668.231
175121,912.1342
175122,20476.875
175123,2325.4668
175124,5361.5747
175125,2179.8572
175126,3058.549
175127,1185.1716
175128,20563.416
175129,3186.5767
175130,1213.151
175131,12824.426
175132,899.0687
175133,2290.9106
175134,7690.303
175135,1137.2881
175136,1234.9358
175137,9047.026
175138,7624.804
175139,8076.5347
175140,5013.8984
175141,10950.774
175142,4311.819
175143,6030.0205
175144,730.9117
175145,2311.7961
175146,1506.0309
175147,2356.2393
175148,1934.7166
175149,15161.06
175150,2373.9363
175151,17052.094
175152,8320.937
175153,1273.6776
175154,3888.4578
175155,15608.015
175156,4922.1533
175157,3392.4048
175158,1479.1431
175159,1628.4261
175160,7354.9585
175161,1804.9144
175162,2982.1152
175163,6510.4253
175164,2986.8147
175165,4321.037
175166,2589.5203
175167,15385.764
175168,19563.365
175169,190.06107
175170,11181.523
175171,3702.333
175172,1291.7957
175173,6788.6484
175174,602.5727
175175,4033.4954
175176,2444.2534
175177,5254.669
175178,3645.0227
175179,7378.4243
175180,7069.893
175181,32385.025
175182,11707.004
175183,13331.527
175184,5437.183
175185,1359.29
175186,2703.504
175187,1342.9501
175188,28372.98
175189,8695.227
175190,18274.154
175191,17207.215
175192,4660.046
175193,7990.484
175194,2712.854
175195,1872.459
175196,796.69104
175197,4292.0645
175198,6603.499
175199,3834.6638
175200,188.99078
175201,17380.059
175202,5174.4556
175203,878.08356
175204,678.9813
175205,1060.6432
175206,17579.2
175207,1378.77
175208,10642.72
175209,2827.623
175210,1623.8613
175211,8782.513
175212,8746.106
175213,3640.326
175214,4361.5034
175215,670.16565
175216,1729.1864
175217,4165.629
175218,562.44727
175219,12174.796
175220,15004.137
175221,8082.1094
175222,2064.6956
175223,1694.7976
175224,760.5521
175225,1369.8605
175226,1606.5205
175227,3353.4805
175228,17220.414
175229,2147.679
175230,15906.065
175231,4727.919
175232,3119.8835
175233,7122.4907
175234,7140.9614
175235,1124.2919
175236,9627.867
175237,4979.529
175238,2450.826
175239,750.69147
175240,311.4688
175241,1107.151
175242,7957.8604
175243,9087.861
175244,5758.1143
175245,10000.401
175246,1497.6254
175247,7912.184
175248,1021.13446
175249,943.5515
175250,13963.322
175251,1602.4207
175252,24479.242
175253,801.4512
175254,9669.812
175255,274.49054
175256,6557.333
175257,3340.1287
175258,1056.1166
175259,556.7598
175260,1082.7129
175261,1719.8877
175262,792.72754
175263,7242.6206
175264,28460.914
175265,5391.983
175266,5310.751
175267,4396.5947
175268,323.7085
175269,3491.9878
175270,578.1266
175271,2281.5564
175272,144.93314
175273,7580.116
175274,2993.2393
175275,8803.759
175276,22818.482
175277,2399.0073
175278,6374.697
175279,6494.3755
175280,6704.075
175281,1973.8833
175282,785.6534
175283,9541.347
175284,3264.2898
175285,888.8005
175286,4635.9814
175287,740.58997
175288,19532.924
175289,9896.692
175290,770.1917
175291,10164.233
175292,8174.557
175293,8529.846
175294,14164.686
175295,4132.633
175296,23300.066
175297,6350.4253
175298,7040.2207
175299,7582.916
175300,16740.365
175301,626.5376
175302,19114.297
175303,3769.4736
175304,791.38934
175305,2239.0723
175306,4670.33
175307,2122.6672
175308,1372.214
175309,786.1191
175310,15009.965
175311,1116.5271
175312,3905.9827
175313,670.16565
175314,2453.0952
175315,950.5987
175316,30716.936
175317,1367.3512
175318,2523.0679
175319,4703.1455
175320,9018.259
175321,1704.692
175322,2516.7903
175323,30969.018
175324,1702.5938
175325,1149.7837
175326,15379.192
175327,6003.049
175328,17366.783
175329,1328.9083
175330,1603.8215
175331,693.914
175332,1535.4048
175333,2369.171
175334,1097.5073
175335,6492.5312
175336,11763.93
175337,5465.4585
175338,32435.957
175339,495.40424
175340,340.12057
175341,15873.608
175342,1027.3999
175343,2213.6338
175344,6296.8164
175345,12530.953
175346,3165.229
175347,7891.7656
175348,1137.0543
175349,3330.8792
175350,973.6574
175351,3442.016
175352,1191.8116
175353,11821.561
175354,628.52203
175355,2319.7632
175356,854.6293
175357,4438.4707
175358,8336.767
175359,4098.362
175360,1398.9126
175361,4252.2144
175362,2601.356
175363,6989.6587
175364,6712.13
175365,10650.565
175366,589.9767
175367,1398.9696
175368,2370.4932
175369,17533.842
175370,14702.77
175371,21978.734
175372,8269.399
175373,6285.591
175374,10233.31
175375,6747.2793
175376,3546.8396
175377,25584.816
175378,10812.383
175379,6458.9766
175380,2760.982
175381,2312.377
175382,1684.6248
175383,1106.7052
175384,1187.161
175385,6554.0215
175386,28783.05
175387,1860.8647
175388,1357.609
175389,335.04376
175390,829.97107
175391,9792.289
175392,5404.277
175393,1151.1357
175394,5306.5557
175395,5268.91
175396,3156.7412
175397,631.2612
175398,1103.5387
175399,2941.4963
175400,3637.452
175401,10017.326
175402,7486.334
175403,14085.192
175404,1445.5084
175405,1482.8109
175406,2688.485
175407,410.3432
175408,3544.232
175409,2338.8872
175410,13224.455
175411,3293.9766
175412,9720.398
175413,1819.9802
175414,10894.166
175415,778.94073
175416,3163.6128
175417,5359.276
175418,5022.524
175419,5190.8066
175420,560.763
175421,15068.564
175422,13793.833
175423,4994.982
175424,919.7549
175425,27756.209
175426,13543.306
175427,11342.965
175428,4049.1633
175429,6032.1313
175430,682.43304
175431,1738.021
175432,7036.961
175433,9443.755
175434,26897.633
175435,425.4076
175436,4476.726
175437,5627.743
175438,10264.093
175439,4450.36
175440,5112.24
175441,452.34793
175442,10343.563
175443,9176.203
175444,3823.7
175445,3410.952
175446,1061.5657
175447,1673.1396
175448,729.50446
175449,14179.15
175450,10594.439
175451,413.46088
175452,14473.377
175453,724.69495
175454,690.85
175455,6824.6904
175456,15112.871
175457,2287.8164
175458,9316.426
175459,1372.4629
175460,832.25433
175461,542.5007
175462,372.30823
175463,2611.7705
175464,9316.867
175465,4066.3838
175466,6566.79
175467,634.4771
175468,27002.816
175469,8884.897
175470,5870.6865
175471,2837.519
175472,2183.7139
175473,7166.611
175474,961.57
175475,1728.3278
175476,1237.9794
175477,20699.955
175478,784.39496
175479,1255.925
175480,10685.953
175481,15236.122
175482,18152.354
175483,4599.4956
175484,4221.833
175485,31941.588
175486,2171.7407
175487,1605.2695
175488,1911.5165
175489,2377.9841
175490,2925.7634
175491,6255.718
175492,14520.999
175493,3284.7844
175494,15144.618
175495,769.3709
175496,1356.4247
175497,3532.7854
175498,6241.735
175499,1917.7524
175500,7112.0903
175501,13206.2705
175502,1165.7518
175503,6268.4663
175504,810.8271
175505,2780.7559
175506,10441.038
175507,1847.457
175508,2454.0083
175509,1802.696
175510,6555.9897
175511,12137.256
175512,993.4689
175513,807.6005
175514,651.4647
175515,1985.3704
175516,464.51498
175517,1166.2341
175518,5681.33
175519,11548.0625
175520,1887.1505
175521,3891.9565
175522,6549.924
175523,462.8514
175524,981.3627
175525,9672.193
175526,2402.129
175527,13504.502
175528,1997.2599
175529,1271.835
175530,2728.7192
175531,3309.0088
175532,5438.4194
175533,1309.474
175534,280.72562
175535,491.10303
175536,6474.9976
175537,2641.3438
175538,2369.7651
175539,9782.686
175540,9334.411
175541,7746.8374
175542,8000.4775
175543,11297.906
175544,1301.8289
175545,9516.077
175546,2354.9155
175547,6462.426
175548,4569.412
175549,456.89432
175550,1301.8137
175551,13137.652
175552,2312.2683
175553,1226.7932
175554,4177.166
175555,2253.2983
175556,1562.1713
175557,14175.877
175558,7661.357
175559,3536.722
175560,6759.451
175561,13860.834
175562,22798.947
175563,596.10706
175564,14033.198
175565,5502.4893
175566,4453.127
175567,1804.9315
175568,5995.1885
175569,1229.1163
175570,7591.3457
175571,220.66397
175572,3303.0789
175573,2446.188
175574,1260.9933
175575,1155.3925
175576,15932.827
175577,766.16455
175578,17439.479
175579,885.93054
175580,1183.1263
175581,21285.754
175582,788.41034
175583,8806.947
175584,740.32367
175585,370.34216
175586,3052.517
175587,8583.96
175588,362.2603
175589,11186.386
175590,5257.7314
175591,2006.9257
175592,4508.0728
175593,17965.842
175594,26492.305
175595,13347.183
175596,8080.5645
175597,13260.369
175598,24302.389
175599,689.1316
175600,3205.0164
175601,587.72925
175602,3422.966
175603,2245.9165
175604,11837.556
175605,2064.552
175606,710.2446
175607,4910.816
175608,2336.9824
175609,23115.672
175610,1971.5627
175611,1509.869
175612,4428.4844
175613,1826.9999
175614,2086.6538
175615,4502.93
175616,601.6859
175617,2508.575
175618,3267.0815
175619,6013.385
175620,14205.445
175621,673.0433
175622,579.8121
175623,752.09314
175624,2562.1692
175625,2377.0344
175626,1450.3405
175627,4149.2764
175628,764.69556
175629,1791.8535
175630,8038.2275
175631,784.8467
175632,640.31366
175633,2360.155
175634,18899.883
175635,9400.202
175636,3291.6191
175637,5007.5396
175638,6641.866
175639,745.15454
175640,8064.406
175641,616.40765
175642,3951.2083
175643,2832.3633
175644,668.3489
175645,4128.3115
175646,630.2657
175647,3067.5117
175648,4675.8794
175649,14472.152
175650,2139.7073
175651,2814.2542
175652,3356.719
175653,2975.1965
175654,4638.8765
175655,22025.168
175656,2044.3804
175657,5015.399
175658,10881.019
175659,7374.1055
175660,2321.382
175661,6033.3994
175662,2615.8923
175663,9255.039
175664,9255.992
175665,320.2832
175666,10653.658
175667,280.15662
175668,3317.9128
175669,19431.354
175670,1349.3961
175671,4747.154
175672,260.71426
175673,16358.636
175674,1428.5648
175675,3802.8323
175676,4149.2036
175677,1501.0924
175678,433.26886
175679,2421.8315
175680,1365.787
175681,917.0741
175682,1068.1993
175683,1454.0018
175684,4370.559
175685,10579.132
175686,1315.9043
175687,11729.816
175688,2720.0632
175689,7897.175
175690,1221.2295
175691,51677.156
175692,3660.1055
175693,7894.4707
175694,1945.3472
175695,2254.4917
175696,694.2271
175697,9360.595
175698,3053.4102
175699,1098.6063
175700,9285.525
175701,3083.5386
175702,1021.2446
175703,935.22003
175704,7474.5566
175705,4561.624
175706,1014.7934
175707,24839.637
175708,9967.363
175709,3906.3079
175710,3700.297
175711,5271.715
175712,9745.59
175713,8933.543
175714,11341.489
175715,11689.778
175716,2884.215
175717,3159.0723
175718,29514.098
175719,3912.093
175720,294.58575
175721,1768.3798
175722,19915.508
175723,262.55853
175724,1104.5
175725,9964.838
175726,1546.1674
175727,7685.0215
175728,10017.318
175729,11162.093
175730,4529.4326
175731,2521.689
175732,4266.53
175733,1218.278
175734,12092.156
175735,4549.44
175736,3673.5278
175737,4503.116
175738,6771.8247
175739,2926.5813
175740,670.4504
175741,2061.9688
175742,2086.695
175743,22645.902
175744,1282.0836
175745,16177.94
175746,471.95038
175747,391.93076
175748,3790.954
175749,3170.8135
175750,6043.024
175751,4137.3945
175752,17067.967
175753,19059.957
175754,1294.7032
175755,6469.3276
175756,14939.737
175757,6955.3003
175758,1313.5535
175759,17789.83
175760,3165.9106
175761,4791.714
175762,432.96323
175763,14757.79
175764,2769.7139
175765,5168.0356
175766,1110.0557
175767,13363.923
175768,3674.016
175769,1083.3624
175770,2457.731
175771,2228.6208
175772,395.486
175773,20204.334
175774,12329.14
175775,4195.6567
175776,6937.343
175777,1297.5806
175778,18667.281
175779,5374.983
175780,1664.8213
175781,5318.2485
175782,4066.1907
175783,1125.8103
175784,2074.4946
175785,3108.8884
175786,4189.863
175787,4886.1743
175788,19792.408
175789,1234.434
175790,3099.7314
175791,1712.2465
175792,469.12054
175793,559.82733
175794,2282.9263
175795,2977.3699
175796,10253.358
175797,1103.7664
175798,11551.398
175799,2357.2058
175800,1265.6592
175801,588.3589
175802,7397.9287
175803,4731.3525
175804,6100.7603
175805,6351.3345
175806,3150.3809
175807,11391.347
175808,5266.4834
175809,2087.4805
175810,670.34576
175811,8837.04
175812,475.38467
175813,6821.1357
175814,1198.4612
175815,1188.2301
175816,2020.7153
175817,791.13214
175818,16473.945
175819,4979.606
175820,15371.745
175821,1359.4634
175822,1043.4348
175823,846.6412
175824,38420.598
175825,1536.6497
175826,7969.784
175827,649.99365
175828,406.10605
175829,38301.26
175830,1448.2258
175831,872.70496
175832,296.91486
175833,3106.5327
175834,7551.459
175835,11144.838
175836,6224.4062
175837,12057.726
175838,2005.225
175839,1904.5448
175840,19355.316
175841,3772.5674
175842,10788.15
175843,573.69995
175844,983.3476
175845,2495.3684
175846,1189.492
175847,3206.9763
175848,2683.646
175849,15954.497
175850,344.62866
175851,16039.728
175852,3114.2063
175853,1503.7112
175854,1056.4452
175855,4465.3975
175856,8569.631
175857,2199.0679
175858,2009.312
175859,3353.1982
175860,3713.9658
175861,3021.9336
175862,4871.4053
175863,8463.219
175864,28501.084
175865,1308.9565
175866,902.73505
175867,3471.6538
175868,703.4547
175869,9127.786
175870,1088.5677
175871,973.248
175872,2824.4812
175873,535.5631
175874,21737.598
175875,621.5871
175876,6689.017
175877,16345.615
175878,6399.0103
175879,9849.557
175880,10873.646
175881,1384.917
175882,955.9146
175883,3457.1443
175884,11600.749
175885,1089.047
175886,904.1354
175887,1116.3086
175888,881.91473
175889,938.0372
175890,1023.5241
175891,1178.9414
175892,7612.0503
175893,838.9306
175894,1462.6937
175895,4856.181
175896,29693.615
175897,17940.72
175898,12759.802
175899,3440.7563
175900,18547.02
175901,4687.193
175902,4979.6255
175903,660.45996
175904,39330.207
175905,5926.0146
175906,27992.785
175907,1078.3628
175908,55742.902
175909,1279.6354
175910,15595.513
175911,528.064
175912,14248.399
175913,2981.5332
175914,324.4692
175915,1948.117
175916,4337.846
175917,3357.082
175918,2558.5623
175919,2066.683
175920,1450.9729
175921,8799.868
175922,5248.4634
175923,3327.9746
175924,1716.9178
175925,16435.092
175926,4908.7925
175927,759.889
175928,1140.4587
175929,363.9776
175930,919.83527
175931,8750.146
175932,4125.9897
175933,1209.3643
175934,3543.4377
175935,26580.324
175936,1941.6858
175937,13088.526
175938,673.2746
175939,2773.7156
175940,622.6146
175941,2662.443
175942,1680.8486
175943,980.61206
175944,2795.3848
175945,1318.006
175946,1495.3123
175947,2543.1765
175948,1583.7031
175949,3955.3623
175950,7770.3037
175951,2220.2515
175952,621.00757
175953,861.5543
175954,1656.0233
175955,1745.2466
175956,4657.2085
175957,843.9383
175958,5787.8105
175959,212.584
175960,11242.684
175961,2848.5046
175962,12036.9
175963,19365.082
175964,4314.5107
175965,1003.8607
175966,397.85046
175967,5539.487
175968,1163.62
175969,441.75467
175970,952.46216
175971,7155.7036
175972,6154.2446
175973,7073.0884
175974,4780.4106
175975,5270.115
175976,517.43146
175977,3616.6096
175978,5713.65
175979,492.47186
175980,5591.483
175981,1590.5255
175982,3910.8567
175983,4879.4453
175984,12868.56
175985,8897.222
175986,2120.8186
175987,6206.7246
175988,1167.6392
175989,16022.112
175990,641.4116
175991,1298.8507
175992,2296.366
175993,2720.989
175994,4090.2893
175995,1243.1967
175996,13601.77
175997,4615.867
175998,722.5832
175999,1432.8011
176000,218.55888
176001,2047.2219
176002,5995.2314
176003,4172.8613
176004,6631.355
176005,2080.319
176006,49567.156
176007,275.80838
176008,4829.943
176009,8086.431
176010,489.78714
176011,1753.0245
176012,6172.3955
176013,1583.5862
176014,7078.1875
176015,757.35803
176016,30715.037
176017,5420.8843
176018,7123.291
176019,1313.158
176020,748.5302
176021,4518.391
176022,3515.376
176023,1731.3296
176024,1921.2965
176025,50516.277
176026,6623.788
176027,36791.96
176028,43618.44
176029,8683.95
176030,19878.549
176031,4923.9688
176032,2487.6382
176033,4429.756
176034,4228.646
176035,1501.9797
176036,456.12378
176037,1930.1788
176038,31025.307
176039,1469.5001
176040,4408.531
176041,541.4279
176042,7765.632
176043,1203.68
176044,13900.319
176045,1622.4075
176046,55633.55
176047,1256.8547
176048,9642.308
176049,3251.16
176050,3776.2476
176051,1211.3942
176052,2009.4325
176053,3928.866
176054,3751.1272
176055,2390.9404
176056,323.62247
176057,18134.086
176058,20749.383
176059,2748.1462
176060,1561.2778
176061,3474.0342
176062,3671.0376
176063,1080.5685
176064,725.96625
176065,20159.428
176066,4354.947
176067,1227.4978
176068,17425.385
176069,1918.8065
176070,39811.535
176071,32165.033
176072,6190.836
176073,9567.256
176074,4311.782
176075,4036.118
176076,1672.9579
176077,9376.724
176078,5602.388
176079,3438.441
176080,6149.834
176081,583.6592
176082,11005.411
176083,9561.599
176084,6687.815
176085,8000.86
176086,1724.6798
176087,711.4005
176088,5352.0215
176089,4642.695
176090,920.88165
176091,17202.158
176092,40948.81
176093,8831.76
